,date,type,traditional,cluster_t65,cluster_t66,cluster_t67,cluster_t68,cluster_t69,tag_cluster_t65,tag_cluster_t66,tag_cluster_t67,tag_cluster_t68,tag_cluster_t69
0,8/31/14,Breakfast,XXX Bacon; Cage Free Fried Egg; XXX Fresh Fruit Salad; Cage Free Hard Boiled Egg; Home Fries; Vegan Banana Pancakes; Pancakes; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
1,8/31/14,Lunch,Apple Cranberry Chutney; Steamed Broccoli; Cage Free Hard Boiled Egg; Vegan Banana Pancakes; Pancakes; Roast Breast of Turkey; Rosemary Roasted Potatoes; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
3,9/1/14,Breakfast,XXX Bacon; French Dipped Waffles; Cage Free Fried Egg; Red Grapes; Cage Free Hard Boiled Egg; O'Brien Potatoes; Pork Breakfast Sausage Patty; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
6,9/2/14,Breakfast,"XXX Bacon; Grilled Kielbasa; Cage Free Hard Boiled Egg; Pancakes; Fresh Pineapple; Hash Browns; Spinach, Portabella and Chorizo Quiche; Cage Free Scrambled Eggs",0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
9,9/3/14,Breakfast,XXX Bacon; French Toast; Cage Free Fried Egg; Grilled Ham Steak; Cage Free Hard Boiled Egg; Honeydew Melon; Rosemary Roasted Potatoes; Cage Free Scrambled Eggs; Vegan French Toast,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
12,9/4/14,Breakfast,XXX Bacon; Farmhouse Scramble; Cage Free Hard Boiled Egg; Cantaloupe; Pan Fried Potatoes; Pancakes; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
15,9/5/14,Breakfast,Ancient Grain Hot Cereal; Uncured Bacon; Canadian Bacon; XXX Oatmeal; French Toast Sticks; Cage Free Fried Egg; Grapefruit; Cage Free Hard Boiled Egg; Santa Fe Potatoes; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
18,9/6/14,Breakfast,XXX Bacon; Strawberries; Cage Free Hard Boiled Egg; Home Fries; Pancakes; Pork Breakfast Sausage; Cage Free Scrambled Eggs,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
21,9/7/14,Breakfast,Uncured Bacon; Cage Free Fried Egg; XXX Fresh Fruit Salad; Cage Free Hard Boiled Egg; Blueberry Pancakes; Rosemary Roasted Potatoes; Pork Breakfast Sausage; Cage Free Scrambled Eggs; Vegan Oat Cakes,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
22,9/7/14,Lunch,Uncured Bacon; Garden Frittata; Cage Free Hard Boiled Egg; Blueberry Pancakes; Rosemary Roasted Potatoes; Pork Breakfast Sausage; Cage Free Scrambled Eggs; Vegan Oat Cakes; Vermont Corned Beef,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
